,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
101,0.6270405128217569,0.9375,0.36035531697789985,0.6257731730568104,0.274074074074074,60,22,0,0.38636363636363635,0.22376543209876543,0.43051201671891326,0.3834749604645663,0.37766053924361764,0.12497432563501244,0.17192592796147096,0.8333333333333334,20,12,21,28,294,405
102,0.6535420811254419,0.9568181818181818,0.36131848464434535,0.8401782377588711,0.15257731958762888,82,15,1,0.4636363636363636,0.17504295532646047,0.3701417848206839,0.41172286217294096,0.3860484572652778,0.08822392116822349,0.07556886761610765,0.3178421294867191,22,14,6,55,411,485
103,0.6253896612617973,0.8908730158730158,0.42119835108558057,0.582337256810707,0.3416666666666667,66,55,0,0.5,0.3015406162464986,0.6076190476190476,0.351487061020343,0.3453450305420135,0.13213877699769308,0.29616836063659774,0.8333333333333334,36,22,39,23,395,600
104,0.6468602803520602,0.9221698113207547,0.350082406785103,0.8206022638999538,0.21927710843373494,54,29,1,0.3867924528301887,0.14898618865706728,0.44420485175202157,0.39835641401758193,0.3720721266686554,0.148031549816203,0.0732700194906663,0.3178421294867191,14,7,21,41,324,415
105,0.6513196924515934,0.96875,0.45922424657339767,0.5835383378219738,0.2763358778625954,114,18,0,0.5625,0.3440986494421609,0.7125097125097125,0.34473117568888223,0.33228169522623263,0.23939050579908913,0.18202694001919925,0.8333333333333334,54,16,37,24,474,655
106,0.6248346827634922,0.9671875,0.393459787899305,0.6782178205490281,0.1181208053691275,129,21,0,0.48124999999999996,0.14320696535461636,0.5937106918238994,0.4040408131481322,0.34509046916987696,0.05294230512600854,0.08721756275190579,0.8333333333333334,33,7,20,89,657,745
107,0.6362242489552892,0.9552631578947368,0.3974001666433098,0.6587369310183613,0.21445783132530116,67,17,0,0.3789473684210526,0.36702909197766675,0.5106382978723404,0.36810030156029083,0.36228577338519874,0.15090626730497414,0.04531799423620477,0.8333333333333334,31,18,5,29,326,415
108,0.6132988348448726,0.9016393442622951,0.42247100063261545,0.6475241460841066,0.1932203389830508,71,48,0,0.4508196721311475,0.22338113863537593,0.7228017883755589,0.383236523356307,0.3321158806646879,0.030976361616922243,0.20286027565496892,0.8333333333333334,35,15,18,50,476,590
109,0.6114649293003488,0.9431818181818182,0.3802096814203335,0.5771590957080652,0.21359223300970875,79,25,0,0.3727272727272727,0.21606700932800305,0.5758131776480401,0.38560469608430514,0.3508362513140464,0.23442748222032095,0.2064713949606837,0.8333333333333334,27,15,16,45,405,515
110,0.6316119490370589,0.9267241379310345,0.4203837130469781,0.6067502787987697,0.27747747747747753,78,34,0,0.4482758620689655,0.3773955773955774,0.584407796101949,0.3427022985436754,0.34913703112472305,0.14891708585145674,0.20490276367192384,0.8333333333333334,46,17,28,20,401,555
111,0.6344512898005102,0.9455445544554455,0.37279179749026936,0.6722053298354327,0.2361702127659574,73,22,0,0.36633663366336633,0.22100205902539466,0.5346534653465347,0.38421716182458376,0.3577496675914673,0.09543558259437744,0.0616562790378152,0.8333333333333334,26,12,19,37,359,470
112,0.6775042148795698,0.9434782608695652,0.41418606407640524,0.8297747149974073,0.2566037735849057,87,18,2,0.4173913043478261,0.25768194070080863,0.7000762776506484,0.36080403969755526,0.33497675798518767,0.12129277574654611,0.07302375308530225,0.3178421294867191,32,15,24,35,394,530
113,0.6012392064571196,0.9206730769230769,0.3768381516155174,0.6311489817258875,0.1568627450980392,70,33,0,0.42307692307692313,0.17627645117452923,0.5268857356235997,0.39936921985925045,0.35858242834328447,0.0650454731021592,0.21738047702841912,0.8333333333333334,32,7,16,47,430,510
114,0.6500355870211292,0.9119047619047619,0.3634785501464433,0.83431843257825,0.22857142857142854,73,13,6,0.35238095238095235,0.19023199023199022,0.517948717948718,0.3969862673710449,0.3598448227995109,0.3260965684325089,0.04728714318097493,0.11879993001507656,19,15,14,43,351,455
115,0.6344668562839451,0.9358974358974359,0.4064821251519614,0.6361625476307866,0.2578947368421053,85,30,0,0.4700854700854701,0.2966930600838379,0.5611553197760094,0.35223254712278584,0.3522442286917038,0.12775067351016758,0.13758249507804945,0.8333333333333334,43,12,33,26,423,570
116,0.642327936589694,0.9186991869918699,0.38753678096934374,0.8123926013898818,0.17431192660550454,73,36,1,0.4390243902439024,0.14237172952769284,0.6157536985205918,0.39601337702831274,0.3445207095262188,0.17241664639562193,0.07302374577269549,0.3178421294867191,23,8,21,57,450,545
117,0.6210645782548446,0.9649532710280374,0.41590558241790104,0.5815107668002475,0.17800000000000005,86,15,0,0.4953271028037384,0.22141414141414142,0.6434491271380709,0.3771251405871452,0.3422124001464091,0.3271122721029101,0.09779109298413045,0.8333333333333334,37,5,23,35,411,500
118,0.6065347945364808,0.9384920634920635,0.4010148482621201,0.646610481307125,0.10806451612903223,94,31,0,0.4126984126984127,0.13506425386834514,0.7046349206349206,0.4187764950483799,0.33390015906054205,0.10460024330568952,0.12977404839072884,0.8333333333333334,26,8,11,79,553,620
119,0.67788799659419,0.9366438356164384,0.39806279365174274,0.7867763867731987,0.33131313131313134,87,5,8,0.5410958904109588,0.2943722943722944,0.40708549834671703,0.37368607822092803,0.37407420690781545,0.13117692081413435,0.19313805278599494,0.3178421294867191,22,23,24,30,331,495
120,0.6290168397809056,0.940677966101695,0.4254938911705606,0.6068390266933681,0.23139534883720925,131,42,0,0.576271186440678,0.22983816129470963,0.6117745249101181,0.36744948838348024,0.3421360948238169,0.1939683045802579,0.15821742348286102,0.8333333333333334,50,16,45,61,661,860
121,0.6168137938981486,0.9590909090909091,0.35542795128864746,0.6435626482961394,0.16689655172413798,119,27,0,0.5151515151515151,0.13304597701149426,0.34375461936437546,0.40052682644350035,0.38466081847235223,0.056857133087345545,0.1881997771338276,0.8333333333333334,23,16,19,87,604,725
122,0.61209211719813,0.825107296137339,0.5429021210762975,0.6370686432818762,0.2302752293577982,128,67,24,0.6523605150214593,0.5564621823870122,0.8635489122391594,0.3253212888259035,0.3168177069079532,0.3223278779462314,0.44985447116905414,0.3178421294867191,124,35,37,22,839,1090
123,0.6095313687113058,0.9472972972972973,0.42503313242623303,0.6489593490938403,0.07906976744186045,134,39,0,0.5837837837837838,0.18285053719570243,0.6143360752056404,0.40267755086159485,0.34151771508444373,0.11267745565760239,0.1143342908562872,0.8333333333333334,56,5,16,95,792,860
124,0.6542301056741452,0.931712962962963,0.5113196450844826,0.6514851712640608,0.24491978609625664,171,3,14,0.6342592592592593,0.4284974987062274,0.8439276485788114,0.3313608289654534,0.3185529899126608,0.3781118683900299,0.34869360834155044,0.3178421294867191,98,16,55,18,706,935
125,0.6400664583227812,0.969758064516129,0.39750255768242554,0.6302701266383526,0.23304347826086957,101,15,0,0.5080645161290323,0.2660564454614798,0.482166273275636,0.3678105401062941,0.3634150134396855,0.13429701442268996,0.14869360138767543,0.8333333333333334,35,17,22,41,441,575
126,0.6288691541315714,0.9815789473684211,0.383102499593693,0.5885045380039686,0.20958083832335328,154,14,0,0.5526315789473684,0.2050357117091119,0.4074074074074074,0.3800458236360298,0.3703919762685475,0.18626862621741302,0.22170948206700256,0.8333333333333334,47,16,37,67,660,835
127,0.6383401402616802,0.8728070175438596,0.49138265251102187,0.6732880845061198,0.28141592920353986,141,76,10,0.6403508771929824,0.37219272369714845,0.7835999690857098,0.3372820864562749,0.32348760612299354,0.30830969914105094,0.3545415607736531,0.3178421294867191,97,27,70,32,812,1130
128,0.6295534617315177,0.9776536312849162,0.40888668247150134,0.5709749384194038,0.21259842519685035,112,16,0,0.5810055865921788,0.15123109611298588,0.5595380076580252,0.40421116239431176,0.34844755960000506,0.22916030635652293,0.2306380527859949,0.8333333333333334,15,15,25,72,500,635
129,0.625282017790228,0.9002192982456141,0.5143535561798944,0.6306224611668947,0.1809954751131222,179,27,16,0.631578947368421,0.4134512546277252,0.8678414096916299,0.34237406477622045,0.31652210443547546,0.3436122138131627,0.4474590406242809,0.3178421294867191,120,17,44,40,905,1105
130,0.6149062353211565,0.954954954954955,0.41480703633982047,0.6718325789799053,0.07798165137614677,179,40,0,0.5900900900900901,0.18822136726842262,0.5495087848029024,0.39830345570124404,0.3479114838364431,0.07494027279432493,0.08390220687886135,0.8333333333333334,57,16,7,138,1005,1090
131,0.6745839467135238,0.95,0.4066194811794121,0.831006134741148,0.23529411764705888,73,11,2,0.41052631578947374,0.33473389355742295,0.5749160134378499,0.36041420489696585,0.35250697821534815,0.10623304775503954,0.0848082614894581,0.3178421294867191,32,15,12,26,325,425
132,0.6203943698935865,0.9534883720930233,0.3904316290249196,0.5904458291981427,0.21411764705882352,70,16,0,0.40697674418604646,0.22773109243697479,0.6024623803009576,0.36532125305729024,0.34966667514332883,0.2442772877017989,0.1560602817674111,0.8333333333333334,28,5,23,29,334,425
133,0.6234408633659659,0.9533898305084746,0.3928114324577377,0.6354703662122849,0.18214285714285716,91,22,0,0.38983050847457623,0.240990990990991,0.6066927422859626,0.3805046151500203,0.3460383053871382,0.19939434883385576,0.06586531874001254,0.8333333333333334,37,13,16,46,458,560
134,0.6160924952396737,0.907051282051282,0.39593720114687114,0.5862121846331436,0.28421052631578947,48,29,0,0.41025641025641024,0.37473684210526315,0.47785547785547783,0.34606176963570023,0.3707755058815042,0.12926120849068065,0.28739092266674243,0.8333333333333334,31,12,20,13,272,380
135,0.6035213107357059,0.927570093457944,0.38161968473700425,0.5923851435640988,0.18846153846153846,74,31,0,0.383177570093458,0.18651979088872292,0.5829659672015518,0.4053061751149847,0.3501289203863035,0.2034202627211998,0.19227868821422237,0.8333333333333334,21,17,10,56,422,520
136,0.6203943698935865,0.9534883720930233,0.3904316290249196,0.5904458291981427,0.21411764705882352,70,16,0,0.40697674418604646,0.22773109243697479,0.6024623803009576,0.36532125305729024,0.34966667514332883,0.2442772877017989,0.1560602817674111,0.8333333333333334,28,5,23,29,334,425
137,0.6203492764518889,0.9425925925925926,0.4185657149706322,0.6600109859795957,0.13798449612403096,99,31,0,0.45925925925925926,0.19500968992248063,0.7182974018794914,0.38823448356394286,0.332027740227987,0.0475196541396398,0.14797676246341426,0.8333333333333334,46,6,21,56,556,645
138,0.6164886343731798,0.8795180722891567,0.3516193423566468,0.7744543515976056,0.19733333333333336,51,20,5,0.27710843373493976,0.19711711711711713,0.5195415809579782,0.40166569484683123,0.3626638851263676,0.24443824006469536,0.11378407287812327,0.3178421294867191,19,11,10,35,301,375
139,0.6372115077766902,0.9555555555555556,0.3907954758465778,0.6582685989845856,0.22588235294117642,70,16,0,0.38888888888888884,0.3179271708683473,0.5358302122347066,0.35234263497826823,0.35898847226267805,0.08270492565850969,0.11700523118642779,0.8333333333333334,38,6,24,17,329,425
140,0.6178560480843054,0.9263157894736842,0.37117286811495565,0.650091177974587,0.2153846153846154,64,28,0,0.35789473684210527,0.21611721611721613,0.5437849944008959,0.3809688620521584,0.35709853116240253,0.08601381026412942,0.1383761410169965,0.8333333333333334,25,12,16,38,357,455
141,0.6042876724864674,0.9104938271604939,0.3939186433702638,0.6217219381588073,0.18481012658227847,51,29,0,0.41975308641975306,0.21291788380395976,0.608641975308642,0.378850319175736,0.3494299521432278,0.10291406514440532,0.206931150582106,0.8333333333333334,28,4,19,28,322,395
142,0.6157936487958949,0.9390243902439024,0.3737320323163571,0.666842603589106,0.16034482758620694,87,30,0,0.3577235772357723,0.13313343328335833,0.6157536985205918,0.41752874301584386,0.3445207095262188,0.11042888842185232,0.062459316204437176,0.8333333333333334,21,12,15,68,487,580
143,0.616267252433129,0.952020202020202,0.3750560613646182,0.6053325802657772,0.19690721649484533,163,30,2,0.4292929292929293,0.25244377971262216,0.46541557709070397,0.3676086067469604,0.3605194139798751,0.5206073160046998,0.4852230987899761,0.17435548391494757,66,23,33,72,779,970
144,0.6307961986173076,0.9178082191780822,0.36368448487278204,0.7718229270004484,0.18285714285714283,154,52,5,0.406392694063927,0.184688995215311,0.49080474215575387,0.38074483170937445,0.3557911612195436,0.3873244503056981,0.15136197031418644,0.14102215058161424,57,21,34,98,858,1050
145,0.6153794188290806,0.9420454545454545,0.3873621278049404,0.6671952093232862,0.13824884792626724,173,43,2,0.43181818181818177,0.17776071001877453,0.6008302200083022,0.3845502367756718,0.3418512904037715,0.37164363193568956,0.3077516760241269,0.3178421294867191,64,12,34,107,935,1085
146,0.6524323410823765,0.9539473684210527,0.3889241825538087,0.7297872304604129,0.23555555555555552,187,38,1,0.4605263157894737,0.24492063492063493,0.5293299327614189,0.35959641338862747,0.3502476159088881,0.447293900187222,0.04013618407670968,0.3178421294867191,75,20,61,69,860,1125
147,0.5948083696644667,0.9406392694063928,0.37993170324645453,0.4825563769052955,0.2302752293577982,167,52,0,0.4474885844748858,0.23138713905212868,0.5028695907167693,0.3637918851199229,0.35412131686856574,0.5117254946621582,0.20744531790778975,0.8333333333333334,67,20,57,74,839,1090
148,0.6377139080991564,0.9301801801801802,0.3742697765830145,0.6986398643818996,0.25529953917050696,159,58,1,0.4279279279279279,0.2131763099505035,0.519424401777343,0.3590476805363537,0.3517725627229441,0.3876717093081637,0.1959510658263859,0.3178421294867191,58,18,67,74,808,1085
149,0.6076235189916623,0.9612831858407079,0.3859534164585334,0.5468705340910893,0.18272727272727274,186,35,0,0.43805309734513276,0.16691573266915732,0.6037758112094396,0.3796914408666968,0.3413310002022407,0.40829794043508044,0.1191156550332829,0.8333333333333334,63,12,49,96,899,1100
150,0.605615391553557,0.9631578947368421,0.36982603851933515,0.609183807023443,0.12275132275132272,165,24,1,0.42105263157894735,0.17342114150624788,0.5065998329156224,0.39308395722642064,0.3549726293694374,0.6261411742767118,0.22133421512684162,0.3178421294867191,56,13,20,100,829,945
151,0.5852297297632592,0.9554455445544554,0.35987713923237,0.4461496512442453,0.20923076923076922,160,36,0,0.40594059405940597,0.21300555114988104,0.4480074873158958,0.3694655698453747,0.36296649379129275,0.7584012936874888,0.06361790576366189,0.8333333333333334,58,19,42,76,771,975
152,0.5829700551600981,0.9367088607594937,0.3784555522161541,0.4725839889649124,0.19039301310043666,170,60,0,0.42616033755274263,0.1719911131540642,0.5729814775084031,0.3765906171577271,0.3445542157078335,0.599700303721884,0.14702396293832448,0.8333333333333334,60,14,54,101,927,1145
153,0.6388271600806115,0.9163223140495868,0.3891420576549316,0.7604847078692912,0.211864406779661,165,69,3,0.4545454545454546,0.19480706815723042,0.5879428003154898,0.36575210842818484,0.3426628568282981,0.319070479153274,0.21663832680325287,0.18042630719249153,71,13,64,88,930,1180
154,0.6047051679450112,0.9642857142857143,0.4109536521806678,0.5344355415816551,0.14956521739130435,198,33,0,0.47186147186147187,0.2067590658819062,0.6687747035573123,0.3731471650621093,0.3342258545405391,0.43773207140359444,0.12647137618522078,0.8333333333333334,84,9,44,93,978,1150
155,0.6824266144208156,0.9206204379562044,0.4014501152940061,0.8183691195242732,0.3510729613733906,183,39,12,0.5693430656934306,0.33583690987124465,0.3776904360845967,0.3534305853839579,0.37094957943680074,0.13381494712610084,0.09468453249162186,0.3178421294867191,60,73,39,61,756,1165
156,0.6163684905444237,0.9273162939297125,0.532774164831807,0.4522279078230945,0.2422077922077922,218,91,0,0.6996805111821086,0.5297178391640932,0.7951175555009421,0.317782412916884,0.3215725053950067,0.37376614949559367,0.44148970105576874,0.8333333333333334,179,34,79,16,1167,1540
157,0.6168285542753816,0.9394230769230769,0.41174815046734325,0.6490030125179564,0.14454545454545453,158,63,0,0.573076923076923,0.2555832295558323,0.5033264033264033,0.37425283864230263,0.3525013577352548,0.09563352966426679,0.13176238604906926,0.8333333333333334,83,21,25,91,941,1100
158,0.6012539660847234,0.8164739884393064,0.5549811110759368,0.6588169329452578,0.1595238095238095,173,134,30,0.6820809248554913,0.5957178393745558,0.84889000586412,0.33103778720010246,0.3171789980854145,0.2728487112795647,0.43492909845173594,0.3178421294867191,214,46,28,48,1412,1680
159,0.6060572689716136,0.9569288389513109,0.43990423577785936,0.6413779876629426,0.035146443514644354,194,46,0,0.6217228464419475,0.2671143771316058,0.5867477682971474,0.3818120649340353,0.34212412208456056,0.11616220441428382,0.1337177661703053,0.8333333333333334,111,6,6,116,1153,1195
