,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
101,0.6446022438286984,0.96875,0.43504936429756147,0.5643304679846162,0.2861313868613139,119,19,0,0.5592105263157895,0.44353799914126235,0.4806552805855699,0.3306681665269041,0.36117484891828155,0.24763862243542245,0.23173454662830376,0.8333333333333334,68,16,44,9,489,685
102,0.6865854757302993,0.9805194805194806,0.46638938933533913,0.7397746466517543,0.26572438162544165,272,8,4,0.6071428571428572,0.6492494298674285,0.39075256990566437,0.3174374594898415,0.36736463027090416,0.1723585094066178,0.2931380527859949,0.3178421294867191,166,61,44,12,1039,1415
103,0.6229304866989994,0.92,0.462189496605211,0.5545949165852171,0.25786802030456857,134,64,0,0.5900000000000001,0.5868641872992852,0.44899497487437184,0.32216290877663323,0.3629254120757647,0.1509581646923662,0.3608463861193283,0.8333333333333334,114,35,38,10,731,985
104,0.662146572904162,0.9175977653631285,0.43624804257992766,0.7427375670766936,0.29655172413793107,125,47,3,0.4972067039106145,0.5729187429406684,0.4083861653380202,0.33172313169821677,0.3710054690121183,0.22674374717803414,0.33923734187522475,0.20673101837560795,80,52,16,26,612,870
105,0.6652931931004458,0.901685393258427,0.47240453756860046,0.7454274835220374,0.3052631578947368,114,54,4,0.5617977528089888,0.5423460612315102,0.5873167015806513,0.32554122966021537,0.3450209425616365,0.155732523432632,0.2931380478189411,0.3178421294867191,87,39,35,10,594,855
106,0.6210899699472945,0.8125,0.5393075522246665,0.7822637928389083,0.15887850467289721,83,120,12,0.6607142857142857,0.7744285024790487,0.6021780909673287,0.3176438271877069,0.341573054774963,0.06802943282464051,0.4153602736629734,0.17435548391494757,155,34,10,15,900,1070
107,0.6684629947739111,0.951048951048951,0.4087323228562339,0.7391770566077271,0.29230769230769227,115,12,4,0.46853146853146854,0.519618366129994,0.33507337732689846,0.33143403674068195,0.38900436555212625,0.12019456096619925,0.3486936058580236,0.3178421294867191,62,30,20,18,460,650
108,0.6565810688728633,0.9565217391304348,0.43477350399878545,0.6416210254212438,0.29346733668341707,164,36,0,0.536231884057971,0.48819856860057864,0.4562168753810797,0.33179243081408427,0.3614277611402136,0.07754600276778796,0.17276767769002477,0.8333333333333334,89,48,32,30,703,995
109,0.67401345667377,0.8848484848484849,0.38242828468665346,0.7885713996145969,0.4293706293706294,104,28,12,0.4727272727272728,0.3659017039298729,0.35380635624538065,0.33714538312824927,0.3825607074024916,0.06350251161868854,0.2574237688013082,0.3178421294867191,34,47,35,27,408,715
110,0.664254788294366,0.9722222222222222,0.4715040486246834,0.5983190789759507,0.30700636942675164,140,18,0,0.5679012345679013,0.6525396047689042,0.4549497737903535,0.31766714898755466,0.3644624810087034,0.21389159471180155,0.16350842067283838,0.8333333333333334,87,40,27,3,544,785
111,0.604729094558428,0.9016203703703703,0.47887091254416814,0.5745235102288806,0.16701030927835048,110,85,0,0.6342592592592593,0.5836226697291811,0.49487510766580534,0.3262412274391532,0.35535629862744167,0.15996467538634382,0.2911772731507956,0.8333333333333334,125,21,26,22,808,970
112,0.6859505219780556,0.969626168224299,0.42640323118956897,0.792302170457239,0.27179487179487183,176,18,2,0.5327102803738317,0.4498546127412107,0.4578122943267079,0.33081499094744315,0.36082397755865125,0.10773507364524577,0.20054545991745487,0.3178421294867191,97,28,51,19,710,975
113,0.6645821860941462,0.9573991031390134,0.4831485712130385,0.5742792214728163,0.3506849315068493,182,38,0,0.5874439461883407,0.6767625989694609,0.47509392800872624,0.31859767241369163,0.3578447104849729,0.10769647113111348,0.34576963134122757,0.8333333333333334,106,81,20,12,711,1095
114,0.6710217191401666,0.9538834951456311,0.4382850365027907,0.7502936823088422,0.2587628865979381,166,26,3,0.5436893203883495,0.517440307675872,0.43537769358276107,0.3301823681091284,0.36473549275784245,0.13727235904869525,0.4085226653050023,0.20673101837560795,99,39,31,25,719,970
115,0.6305839443534522,0.9711764705882353,0.4155798339594115,0.6186711571576944,0.1763157894736842,332,49,0,0.6070588235294118,0.33203721705318706,0.43084350721420644,0.3499494967891714,0.3580101252110809,0.20318552862187347,0.11286594882081373,0.8333333333333334,177,31,69,103,1565,1900
116,0.6473255053700027,0.9646596858638743,0.48623865188154647,0.5610695032407176,0.26,164,27,0,0.6439790575916231,0.6734057365636313,0.4300909341416368,0.31722368149999125,0.36649384961084996,0.31146659682997313,0.17585410253664083,0.8333333333333334,116,40,29,5,703,950
117,0.6017409724784498,0.9628252788104089,0.5267032918096373,0.48275101296179423,0.0736,211,40,0,0.6877323420074349,0.6695903614457831,0.6078344337790601,0.3286179110326847,0.3397414107832233,0.3470983224083158,0.3764713861193283,0.8333333333333334,186,18,6,40,1158,1250
118,0.6137496949044715,0.9977064220183486,0.4573303843517593,0.4529720707784506,0.16303317535545025,210,2,0,0.6651376146788991,0.48508237418190026,0.4431150382615313,0.3304461346500053,0.36287075998646046,0.3538010935357973,0.4598047194526616,0.8333333333333334,134,7,48,22,883,1055
119,0.6329470839892468,0.9680511182108626,0.48206680592125095,0.5711510952112313,0.17541528239202653,262,40,0,0.6325878594249201,0.5146622369878184,0.5863848611452446,0.33557565773383113,0.3411234143144404,0.08709808049820687,0.3764713861193283,0.8333333333333334,173,40,34,54,1241,1505
120,0.6421963790081553,0.9837278106508875,0.41836273921854433,0.6279413122982347,0.1972222222222222,140,3,2,0.591715976331361,0.44745532245532244,0.3275570583262891,0.33731632392607114,0.38776901505367767,0.33951537515226377,0.4598047194526616,0.3178421294867191,83,10,34,17,578,720
121,0.6221715158493898,0.9474789915966386,0.44260721880227305,0.5403809848463352,0.2329113924050633,188,50,0,0.634453781512605,0.4186869770435529,0.4638868205510052,0.33719834384219527,0.3588101710620071,0.2196572261715628,0.3331380553191922,0.8333333333333334,116,30,52,39,909,1185
122,0.599550247543315,0.9207589285714286,0.5128352537961107,0.4984705905457226,0.14492753623188404,137,71,0,0.6428571428571428,0.6422306646029736,0.6038997437540038,0.3338110979218719,0.3413776198445615,0.2655494414161763,0.4128563617356893,0.8333333333333334,131,36,2,38,885,1035
123,0.6382193606775521,0.9728915662650602,0.49823059447445006,0.5236012950066717,0.2234817813765182,221,27,0,0.6827309236947792,0.6710444027517198,0.4629809560823941,0.3159105646905458,0.3584861251528112,0.34977178605343573,0.2499281749550303,0.8333333333333334,165,36,44,2,959,1235
124,0.6225843929999458,0.9571984435797666,0.5180415971488909,0.5116834806913051,0.16879999999999995,207,44,0,0.6770428015564203,0.6389076305220883,0.6056055447470817,0.3283766271945445,0.34027538172431937,0.23259106503774704,0.406774415745033,0.8333333333333334,159,41,15,35,1039,1250
125,0.5915881909908668,1.0,0.38819499371797495,0.38344459137334475,0.1863013698630137,147,0,0,0.564625850340136,0.3252716107699575,0.29857422421023205,0.35537547228717736,0.3971278109823716,0.19575120184310343,0.8333333333333334,0.8333333333333334,66,10,32,38,594,730
126,0.645825905575676,0.8333333333333334,0.4899336530650962,0.7653396656629566,0.30718954248366015,74,70,10,0.5393939393939393,0.772359821121431,0.45883222468588325,0.31546191480919483,0.36362036531503217,0.060192486076002916,0.33123329194116674,0.3178421294867191,86,52,9,6,530,765
127,0.6351087175862866,0.8937908496732027,0.4547902846874182,0.7233813941073992,0.2097902097902098,91,49,4,0.5555555555555556,0.6167635181719688,0.40548675610595114,0.32245486310352245,0.37369073050009305,0.1446435834087575,0.371369347887897,0.3178421294867191,90,21,22,10,565,715
128,0.6295673707512833,0.9048387096774193,0.5044502598788029,0.5233195641331645,0.31038961038961044,96,59,0,0.6193548387096774,0.7421271538918598,0.482865521575199,0.31729464335579094,0.3606091418614872,0.33882092452810575,0.26206461068872566,0.8333333333333334,85,51,11,7,531,770
129,0.6360918926994527,0.8742236024844721,0.42469120398439786,0.7484169449548802,0.2589041095890411,84,57,6,0.5279503105590062,0.4626358053849787,0.42849378881987576,0.3354498569663188,0.36892625819180946,0.19518560527954243,0.24343044399835775,0.3178421294867191,70,27,27,22,541,730
130,0.6628173321508808,0.9523809523809523,0.42490253557072866,0.6196334880274044,0.36478873239436616,115,28,0,0.5306122448979591,0.46359005094396166,0.4267076693691175,0.3331436112492945,0.3704591013933104,0.09471289085436675,0.22170948206700256,0.8333333333333334,52,46,23,21,451,710
131,0.6925091343453309,0.9407051282051282,0.4027637399052345,0.813093897633386,0.3652777777777778,120,21,4,0.4487179487179487,0.4160839160839161,0.4424317617866005,0.33960118863462785,0.36698388430307927,0.3161832674790335,0.14352457590975862,0.09709297385915816,47,45,27,25,457,720
132,0.6228331843091539,0.9432624113475178,0.4029957021130636,0.5861838582761318,0.2384615384615385,99,32,0,0.4964539007092199,0.4162194394752534,0.3893617021276596,0.33500327854329326,0.37794018970989196,0.08332524795438162,0.3348047194526616,0.8333333333333334,64,13,31,22,495,650
133,0.647368118142411,0.9035087719298246,0.46511283843138096,0.5925889962998128,0.3721212121212121,100,66,0,0.5614035087719298,0.6203991130820399,0.4630890952872377,0.3181443638438495,0.3625281111718477,0.0951238661390064,0.30323905822098485,0.8333333333333334,76,54,29,6,518,825
134,0.616905144452696,0.9575163398692811,0.425962928713236,0.49564278986801946,0.24788732394366197,117,26,0,0.5032679738562091,0.5208270902007791,0.4084967320261438,0.32407973114568245,0.3731431163373653,0.3154030529115946,0.3700611277031463,0.8333333333333334,80,19,30,13,534,710
135,0.6208433680276993,0.9162087912087912,0.49496104241570055,0.5293244031505178,0.24751381215469614,121,61,0,0.6318681318681318,0.6914057704112953,0.4786594620848765,0.3134215998867508,0.3594502478274484,0.26182943035519796,0.32319269857186333,0.8333333333333334,117,32,32,0,681,905
136,0.6385637675872241,0.8683431952662721,0.4880024073340982,0.7074848787791552,0.26064516129032256,97,49,10,0.5502958579881656,0.7793045664013406,0.4319526627218935,0.3107471949242384,0.3677117546348527,0.12537163180762886,0.4393965565928293,0.3178421294867191,100,37,18,0,573,775
137,0.6405838852508562,0.9815436241610738,0.4954889103052307,0.549748673032308,0.1945945945945946,138,11,0,0.6241610738255033,0.6766868909726053,0.5051695991293307,0.3137230032349091,0.3577039843638048,0.15739932220092284,0.36889562854357066,0.8333333333333334,105,15,28,0,596,740
138,0.6280887203287331,0.9576271186440678,0.4510612984753941,0.5591855371445031,0.21494252873563213,145,30,0,0.6101694915254237,0.4520629858481164,0.4994863893168978,0.3368911157708975,0.35669650991563506,0.19238893739651255,0.3042491640626745,0.8333333333333334,94,19,37,24,683,870
139,0.6088884528529634,0.9880952380952381,0.43204757281789674,0.498204215256444,0.138,96,5,0,0.5428571428571429,0.41575757575757577,0.48131868131868133,0.3545515860157563,0.3657528781403271,0.22076537448287561,0.4598047194526616,0.8333333333333334,54,9,11,26,431,500
140,0.6110796422264548,0.8935810810810811,0.4374281430141615,0.5732736593806076,0.2575342465753425,84,63,0,0.5675675675675675,0.3674067076051016,0.5501930501930502,0.35056240332022537,0.3514109863848627,0.20538838915524302,0.24816451002002923,0.8333333333333334,62,23,32,29,542,730
141,0.5661321985633373,0.921875,0.4618869552474484,0.47148073048262373,0.053543307086614145,88,40,0,0.625,0.44756905386826645,0.5162401574803149,0.3628681915044,0.3577573733842607,0.2993638591117587,0.4598047194526616,0.8333333333333334,76,7,2,42,601,635
142,0.6566998258123002,0.9890350877192983,0.4344599198124092,0.5113730742145357,0.3595959595959596,95,5,0,0.5614035087719298,0.4735106163677592,0.4379754696475702,0.32730879512998823,0.3721012091447987,0.311445199148338,0.3264713881061497,0.8333333333333334,43,22,30,4,317,495
143,0.6267771133949263,0.9906716417910448,0.39936347359494717,0.5271625496349928,0.22601626016260168,119,5,0,0.5447761194029851,0.29388244702119154,0.42172595668275165,0.3637790106976171,0.37265383417019027,0.13559380278126124,0.4598047194526616,0.8333333333333334,47,13,29,34,476,615
144,0.6125995616513015,0.9639423076923077,0.4124218898331683,0.46289748860573365,0.25979381443298966,83,15,0,0.5384615384615384,0.42353951890034364,0.38704256908140405,0.3295822473754,0.38348357534715516,0.38931457051437635,0.3931380527859949,0.8333333333333334,46,12,26,13,359,485
145,0.621391418869981,0.9975961538461539,0.4530689064841078,0.4906958801734892,0.16800000000000004,100,1,0,0.5673076923076923,0.4804040404040404,0.5281926811053025,0.33105769436452115,0.3583824242389826,0.24284871296215416,0.4598047194526616,0.8333333333333334,61,6,20,13,416,500
146,0.6155609135548658,0.9639423076923077,0.5328714108524333,0.4774652082039462,0.13958333333333328,163,30,0,0.6682692307692308,0.5965859511343804,0.7481884057971014,0.32430628203025136,0.3270071845312019,0.3464683404998056,0.39313804856399925,0.8333333333333334,131,15,24,22,826,960
147,0.6583929629829307,0.9734375,0.45725932828022686,0.6468048456087852,0.24102564102564106,149,5,3,0.6125,0.5129859387923904,0.4794811320754717,0.3205668925779137,0.36076267795535866,0.2840343948271151,0.4598047194526616,0.3178421294867191,95,11,48,2,592,780
148,0.6155299466153014,0.9835526315789473,0.5456082532463334,0.4527740545101163,0.11216216216216213,139,10,0,0.6776315789473684,0.8248758963044678,0.5562913907284768,0.3189038482207196,0.3503385520306346,0.35438349432501565,0.4598047194526616,0.8333333333333334,115,20,1,12,657,740
149,0.5970484385439071,1.0,0.4403176315303641,0.36892456118917094,0.17600000000000005,126,0,0,0.6141732283464567,0.5060645161290322,0.36832895888014,0.3291378191680261,0.38388363512816503,0.2384571729730263,0.8333333333333334,0.8333333333333334,81,5,30,9,515,625
150,0.6215963917982736,0.9742268041237113,0.4239287005132135,0.5270435004981111,0.20855614973262027,168,20,0,0.5927835051546392,0.22425392444367775,0.5905667432295283,0.36807694890185516,0.3439623808363669,0.13594394730150144,0.4598047194526616,0.8333333333333334,64,6,57,60,740,935
151,0.5713648003116907,1.0,0.4037954607694134,0.35969520745570616,0.09333333333333338,46,0,0,0.4642857142857143,0.34040404040404043,0.42857142857142855,0.3988443479916901,0.3868717725941937,0.2656023310126287,0.8333333333333334,0.8333333333333334,22,3,3,17,204,225
152,0.6449674448960244,0.9711538461538461,0.49094635812133014,0.4598002283146655,0.3317829457364341,115,15,0,0.6076923076923078,0.7147529069767442,0.4494931425163983,0.31458880146966706,0.36820463195153297,0.333718277252812,0.4598047194526616,0.8333333333333334,68,43,14,4,431,645
153,0.6084017313440299,0.9823232323232324,0.4723425028698568,0.4494641336482723,0.15555555555555556,84,7,0,0.5656565656565656,0.5835205992509364,0.5151515151515151,0.3363583084744398,0.3610255258158267,0.3641185556833803,0.4598047194526616,0.8333333333333334,55,13,6,16,380,450
154,0.5918186823211053,1.0,0.450900555570462,0.3012161118490183,0.2069767441860465,87,0,0,0.6206896551724138,0.5551299589603284,0.36541031809676555,0.3216010242432139,0.3916718213795881,0.43759967103229885,0.8333333333333334,0.8333333333333334,57,5,23,1,341,430
155,0.611613719250175,0.9878378378378379,0.4568653306815467,0.5166518502486823,0.10887573964497044,161,9,0,0.6324324324324324,0.4099041983657368,0.5307873090481786,0.3592843348273723,0.3519183787340132,0.20245533692400475,0.42276768241562457,0.8333333333333334,91,14,12,52,753,845
156,0.5967293147415598,0.9794520547945206,0.40232904661671154,0.42847402356265196,0.19393939393939397,61,6,0,0.5068493150684932,0.4470862470862471,0.30441400304414,0.3417427715969048,0.41155289628777225,0.4258541735822637,0.4598047194526616,0.8333333333333334,38,4,16,8,266,330
157,0.6226681110658063,0.9697802197802198,0.38628423227872455,0.5274958834898669,0.26,80,11,0,0.4945054945054945,0.2948813982521848,0.40024420024420027,0.35862830741868834,0.38316176097305465,0.22284870320810227,0.36889562854357066,0.8333333333333334,32,12,23,23,333,450
158,0.5986593965887606,0.9926470588235294,0.5085806510077702,0.4143158313102502,0.08510638297872342,137,5,0,0.6529411764705882,0.5303951367781155,0.6781761225200139,0.3464177497137255,0.3349730695564075,0.46749591550109243,0.4598047194526616,0.8333333333333334,93,9,8,31,645,705
159,0.6262763024266201,0.992462311557789,0.5007977156155508,0.4405309682737669,0.20512820512820518,190,6,0,0.6733668341708543,0.5522072429288924,0.6143342977513832,0.32307508595982726,0.3410051172667965,0.39039257149074896,0.4598047194526616,0.8333333333333334,127,14,48,6,775,975
160,0.623946783055392,0.9742268041237113,0.5798547564482454,0.4372588839146244,0.15416666666666667,173,20,0,0.6752577319587629,0.7152050610820244,0.8628278403931414,0.3287345956914959,0.3172485531158017,0.400016349017639,0.4598047194526616,0.8333333333333334,127,37,0,28,812,960
161,0.5993373774122915,1.0,0.3737234076926518,0.3661452975506241,0.25681818181818183,89,0,0,0.5454545454545454,0.25313479623824453,0.29210472067614923,0.37056082732701134,0.40736214876730803,0.24663147779228192,0.8333333333333334,0.8333333333333334,26,5,31,26,327,440
