,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
102,0.6558111241865685,0.9678571428571429,0.47675556586830403,0.517332038006969,0.34925373134328364,59,9,0,0.5142857142857142,0.7019448213478064,0.4749482401656315,0.31949225611788434,0.3731067974244834,0.3801933419642894,0.23758250219749288,0.8333333333333334,34,24,7,2,218,335
103,0.6485389834786269,0.8874045801526718,0.4345900367043183,0.7200881732136608,0.31320754716981136,75,23,9,0.5190839694656488,0.45768194070080864,0.4943041691133294,0.34105857204172907,0.36082153220007507,0.23729314901020812,0.2858916769462156,0.3178421294867191,41,31,10,24,364,530
104,0.6799028970233623,0.9642857142857143,0.43407134093630156,0.6468717156090811,0.39,91,8,2,0.5267857142857143,0.47575757575757577,0.4768339768339768,0.3253581390713579,0.36562129873288307,0.2838377183556564,0.4598047194526616,0.3178421294867191,41,24,33,2,305,500
105,0.6502145964686641,0.91875,0.5144593575108429,0.4508377627635123,0.4482758620689655,78,39,0,0.575,0.7715142428785607,0.5631652661064426,0.31091246497820124,0.3517048135910099,0.4181478523598983,0.3999756588912797,0.8333333333333334,49,59,8,0,320,580
106,0.6842395901573005,0.953125,0.3802462118471974,0.7985315261733473,0.3361702127659575,80,13,2,0.4553571428571429,0.28368794326241137,0.42342342342342343,0.3637143461254465,0.37504820356756297,0.061761355038559874,0.22903548600886348,0.3178421294867191,22,26,18,28,312,470
107,0.6362965762174262,0.96875,0.480425046712764,0.5178435486600812,0.24571428571428566,62,9,0,0.5,0.5863354037267081,0.6443661971830986,0.3257456528538347,0.3456779798001781,0.3427411883234191,0.27461953730289795,0.8333333333333334,42,11,14,3,264,350
108,0.6777041719657738,0.8795454545454545,0.45366941880306644,0.788968079104705,0.3867924528301887,57,49,1,0.4636363636363636,0.6046720575022462,0.5234361968306922,0.3181668953364878,0.3584355807095425,0.06398646739558701,0.25572308863690335,0.3178421294867191,46,35,21,4,325,530
109,0.6310810664918999,0.9425675675675675,0.46685881588110323,0.49785582588770527,0.3055555555555556,56,17,0,0.527027027027027,0.46517996870109546,0.6686412439837097,0.33128309777597187,0.3421627419177121,0.37403918241428985,0.30294197603465517,0.8333333333333334,36,11,22,3,250,360
110,0.6096844759286303,0.8089622641509434,0.5540401465497147,0.6497910381248833,0.22666666666666668,40,61,5,0.6320754716981132,0.8532967032967033,0.6292902066486972,0.31146028070005105,0.34407807040500893,0.4311820419120626,0.43248231587499114,0.18450879814020718,72,26,5,2,406,525
111,0.6529481792809079,0.9084507042253521,0.41363160510317803,0.7167475653903395,0.31746031746031744,53,6,5,0.4084507042253521,0.601126472094214,0.3227364185110664,0.3287241842605457,0.407120246424712,0.13224208415459462,0.4042491614135791,0.3178421294867191,30,19,6,8,215,315
112,0.6329819287833554,0.9521276595744681,0.47835168067929734,0.5236069919146298,0.258695652173913,75,18,0,0.5531914893617021,0.634495938843765,0.5197895218485472,0.3233237085089642,0.3609577448335083,0.36173760120325654,0.23758249598867587,0.8333333333333334,53,20,13,6,341,460
113,0.6412511954752671,0.8625,0.38446087147287533,0.7350304000211068,0.361764705882353,49,12,8,0.38749999999999996,0.41044776119402987,0.4012658227848101,0.3376938252467374,0.3853969481387992,0.18631218199355068,0.2931380465771777,0.3178421294867191,24,17,15,12,217,340
114,0.6068870946683702,0.9235294117647059,0.4730113061269041,0.5093653436855345,0.20499999999999996,55,26,0,0.5529411764705883,0.5829113924050633,0.5448179271708683,0.3260742568131294,0.3583117777748711,0.42436386719733205,0.21621497414355328,0.8333333333333334,52,8,16,4,318,400
115,0.6126497632589625,0.8857142857142857,0.4774028783286587,0.559315325721256,0.2551020408163265,51,48,0,0.5238095238095238,0.651798863875447,0.5278388278388279,0.3252459319837784,0.3583212441357161,0.14212976002603986,0.3556380480905768,0.8333333333333334,56,23,11,8,365,490
116,0.6676577691116962,0.9558823529411765,0.4242103060527195,0.6872453404727232,0.31506849315068497,65,7,2,0.47058823529411764,0.5171232876712328,0.42408963585434173,0.32971227503475864,0.3795380964091466,0.21131025164673245,0.41218567041445575,0.3178421294867191,35,16,17,5,250,365
117,0.6430804223436772,0.9261904761904762,0.4934236054809211,0.519597553856513,0.35,74,31,0,0.5714285714285714,0.7268483943241225,0.48406593406593407,0.3194807012623242,0.3652944263236535,0.220462384324273,0.395288592343134,0.8333333333333334,51,41,6,6,338,520
118,0.6735809429518553,0.9479166666666666,0.4121408851258661,0.741748678118259,0.31818181818181823,75,12,2,0.42708333333333337,0.47335423197492166,0.4489035087719298,0.33861507323335105,0.3727482783157947,0.11263096587768241,0.34869360834155044,0.3178421294867191,36,24,14,14,300,440
119,0.6400642100850896,0.975,0.44106620535580676,0.5136666097755236,0.2955882352941176,123,14,0,0.5857142857142856,0.4444444444444444,0.4761562178828366,0.33615505134884305,0.36286102738862414,0.17528774354440604,0.4598047194526616,0.8333333333333334,60,27,31,18,479,680
120,0.6597437105625008,0.9609375,0.42237171118412414,0.5262667134232519,0.42820512820512824,64,15,0,0.5625,0.33166833166833165,0.47785087719298247,0.3722323015223712,0.36760704553693546,0.2676403779462314,0.3264713881061497,0.8333333333333334,9,35,9,25,223,390
121,0.6578592885001998,0.9924242424242424,0.4542958093220825,0.5347675329458166,0.3153846153846154,127,4,0,0.5757575757575757,0.5303518187239118,0.47779319916724494,0.3242480557548507,0.3633283972068293,0.19410855774942629,0.3764713861193283,0.8333333333333334,63,28,31,8,445,650
122,0.6057834608739789,0.8829787234042553,0.5445578556902878,0.4706408078412454,0.24776119402985075,69,66,0,0.6666666666666667,0.7637751094153293,0.6303951367781155,0.32032569623149554,0.3416266693598321,0.3018342198216947,0.4598047194526616,0.8333333333333334,80,40,2,12,504,670
123,0.597459744759678,1.0,0.4234298692372856,0.3735775924251822,0.1902912621359223,104,0,0,0.5673076923076923,0.3666476299257567,0.4632188200149365,0.35099600721044544,0.36897919672759705,0.22477178698475828,0.8333333333333334,0.8333333333333334,48,8,22,25,417,515
124,0.6283435324122267,0.9732620320855615,0.49789000817624346,0.5016046649825836,0.19569892473118278,167,20,0,0.6470588235294117,0.6012786980528916,0.5559772296015181,0.33660806166107105,0.34852722803632463,0.22694052276900492,0.44313805235137765,0.8333333333333334,104,41,6,35,748,930
125,0.64368595786148,0.8771551724137931,0.4007827427505527,0.6803579783250051,0.3829787234042553,80,1,14,0.5431034482758621,0.2905513612445665,0.44047976011994006,0.3583856350291451,0.37139350908325,0.18534871036764475,0.4598047194526616,0.3178421294867191,19,29,18,28,290,470
126,0.6328317609929875,0.9858490566037735,0.4295552886082219,0.46576254600631173,0.29714285714285715,100,6,0,0.5943396226415094,0.42875457875457873,0.3947888589398023,0.3483426213313039,0.38155076137391486,0.31618204874797023,0.4598047194526616,0.8333333333333334,42,27,16,20,369,525
127,0.6290085307236222,0.937888198757764,0.4190153228007104,0.5169175999685389,0.33333333333333337,99,40,0,0.5527950310559007,0.2895377128953771,0.5448757763975155,0.3565412144333254,0.35132687922143335,0.22234365597679184,0.40147138484652073,0.8333333333333334,35,38,26,39,460,690
128,0.6484163387114972,0.9754601226993865,0.438060502859714,0.5197676119656658,0.33333333333333337,132,16,0,0.5950920245398773,0.43593327742055726,0.46754525486631826,0.3293394666094166,0.36239249086240055,0.21800538416163442,0.3973047194526616,0.8333333333333334,65,26,47,9,490,735
129,0.6404896561559839,0.9413407821229051,0.5176124487361043,0.4864239307193525,0.3157303370786517,137,42,0,0.6256983240223464,0.5547514759093506,0.7456531291193271,0.33408183623338505,0.32787747839611237,0.26311635177139897,0.4518682111465812,0.8333333333333334,77,59,15,27,609,890
130,0.6051516572795682,0.9836065573770492,0.39578631618938537,0.5617879816679492,0.10097087378640779,102,0,2,0.5327868852459017,0.240434037692747,0.4397778078851104,0.3951491982100648,0.3707836519131027,0.1715415164748043,0.8333333333333334,0.3178421294867191,30,10,4,59,463,515
131,0.6276462618348568,0.9464285714285714,0.4583517350467176,0.5126634569114497,0.2743589743589744,61,18,0,0.48809523809523814,0.5894105894105894,0.5258175559380379,0.32695669816700657,0.36147859362271606,0.3220290406751755,0.3116565735120928,0.8333333333333334,43,17,13,5,283,390
132,0.6191550805059869,0.9592391304347826,0.46366366608472875,0.5113607483029132,0.20227272727272727,74,15,0,0.5434782608695652,0.5882967607105538,0.4925943621595795,0.3282441405402964,0.36570480614364864,0.26834420078439075,0.3709158285769512,0.8333333333333334,56,11,15,6,351,440
133,0.6294466913551079,0.9393939393939394,0.43695979907050847,0.5806921281235013,0.2507936507936508,48,16,0,0.48484848484848486,0.5355862775217614,0.4578088578088578,0.3291034475406641,0.377451927632774,0.09947739546211869,0.3348047194526616,0.8333333333333334,35,10,13,5,236,315
134,0.6061700626998047,0.8947368421052632,0.5171070540222558,0.5307211881694671,0.19354838709677424,54,40,0,0.5894736842105264,0.7751285647498831,0.5404255319148936,0.3228978347330522,0.35760965450292337,0.14939192534131057,0.43480471883177985,0.8333333333333334,62,21,2,8,375,465
135,0.6786780105731913,0.9137931034482758,0.4460336779198317,0.7671385891022046,0.3526315789473684,65,6,6,0.48275862068965514,0.6371929824561403,0.40443731622560813,0.3226571556831901,0.38312231454456436,0.03795475710137186,0.34869360834155044,0.3178421294867191,36,26,10,4,246,380
136,0.6191550805059869,0.9592391304347826,0.46366366608472875,0.5113607483029132,0.20227272727272727,74,15,0,0.5434782608695652,0.5882967607105538,0.4925943621595795,0.3282441405402964,0.36570480614364864,0.26834420078439075,0.3709158285769512,0.8333333333333334,56,11,15,6,351,440
137,0.6383026587477277,0.8873626373626373,0.44201135631593524,0.735241778976498,0.23953488372093024,52,33,2,0.46153846153846156,0.6136798905608755,0.4315018315018315,0.32644142876105586,0.3768951692174517,0.09255321825541067,0.38909764874559083,0.3178421294867191,50,17,11,8,327,430
138,0.616830310852344,0.935064935064935,0.406608711254987,0.5909746167124792,0.21643835616438356,54,20,0,0.4415584415584416,0.4227549467275495,0.44429254955570746,0.347129550663427,0.3773080677698093,0.1258524275776595,0.2764713876094443,0.8333333333333334,38,8,15,12,286,365
139,0.6178369488470842,0.8705357142857143,0.5003194871701805,0.5898499032601672,0.25794392523364484,50,58,0,0.5446428571428572,0.7104567095750308,0.5694980694980695,0.32547072831149904,0.3515290713234457,0.07951538062844048,0.32762081007928223,0.8333333333333334,61,31,4,11,397,535
140,0.6654444120643495,0.884375,0.42510637706515986,0.7510127420801166,0.38235294117647056,56,5,8,0.4125,0.5491659350307287,0.46487341772151897,0.32625210655851766,0.37274042601503343,0.1716582258423858,0.2598047224328937,0.3178421294867191,29,22,14,3,210,340
141,0.6389491723671432,0.962962962962963,0.47324072073813467,0.5609125485049882,0.2346666666666667,64,12,0,0.5185185185185186,0.7084684684684684,0.4419753086419753,0.320373328461665,0.37686797960004603,0.2520153779462314,0.23758249391907027,0.8333333333333334,47,16,8,4,287,375
142,0.663023593144231,0.939873417721519,0.4190029549127864,0.7149597246611052,0.3014084507042254,65,3,4,0.430379746835443,0.5597585513078471,0.3901330736773775,0.32667110595277327,0.38807229679049104,0.08357886820264432,0.4598047194526616,0.3178421294867191,35,17,13,6,248,355
143,0.6256491644366956,0.9388888888888889,0.46053742694231026,0.6078410652245834,0.18208955223880596,102,33,0,0.5481481481481482,0.6561553136572775,0.4035378662244334,0.3189454695182068,0.37590033716348537,0.06497071771383779,0.2880875477354899,0.8333333333333334,92,15,20,7,548,670
144,0.6222625002100525,0.9339080459770115,0.45532494043163685,0.5724138929070266,0.2157575757575757,120,46,0,0.5057471264367817,0.6288987435328899,0.45943791110225235,0.31964432939624554,0.36289659169001465,0.26976504167474663,0.18444240279866528,0.8333333333333334,105,24,26,10,647,825
145,0.6849100100669757,0.9487577639751553,0.4396495872696221,0.807897755627766,0.2794871794871795,127,29,1,0.5031055900621118,0.5033085194375517,0.5112577639751553,0.3245846655904797,0.35599139728281226,0.06682401159519143,0.19543690211894416,0.3178421294867191,82,24,40,10,562,780
146,0.6178653146595428,0.8445121951219512,0.4523989822951845,0.7279032007586266,0.21999999999999997,86,66,9,0.5487804878048781,0.5738993710691824,0.44523417626814304,0.3281927178338718,0.3658881584998468,0.2203464262303497,0.3537441086507769,0.24376805596453988,93,27,22,18,624,800
147,0.6101323016419407,0.954225352112676,0.4475082660996411,0.5306737609062926,0.16402877697841722,114,26,0,0.528169014084507,0.6298613283286414,0.3709919089002098,0.32705170972898545,0.3814673694558619,0.12526671080685012,0.4598047194526616,0.8333333333333334,93,17,14,15,581,695
148,0.6940955460063803,0.9595070422535211,0.45765427056436814,0.8152908564419725,0.2785185185185185,116,19,1,0.5140845070422535,0.6577114427860696,0.42623114573968635,0.31922149791556154,0.37102275933826945,0.07796098568757971,0.16155910816252458,0.3178421294867191,77,32,20,6,487,675
149,0.6759932797411987,0.9225806451612903,0.42243900484892516,0.842921659090043,0.2694444444444445,121,16,8,0.44516129032258067,0.5222416472416472,0.4518642647674906,0.32741896858139885,0.3655088533315083,0.0914114139998864,0.1889713861193282,0.19284212948671908,74,28,26,16,526,720
150,0.6625942635593324,0.9116666666666666,0.4634639543881478,0.835829202488974,0.19034482758620686,105,37,4,0.54,0.4989463601532567,0.6014317673378076,0.3322807739209407,0.34466087052873373,0.09751600875653327,0.1625074297066285,0.23450879615338574,86,14,26,19,587,725
151,0.6252063835999931,0.8964497041420119,0.4419513291821758,0.7639084532610384,0.12727272727272732,102,62,2,0.5562130177514792,0.503030303030303,0.44857706396167935,0.336962413336795,0.36497384783062226,0.30326176785729797,0.22862192719862903,0.17435548391494757,106,9,23,27,720,825
152,0.6668429794320457,0.9546783625730995,0.4190378730054227,0.7650795582678659,0.2407407407407407,141,19,3,0.47953216374269003,0.47971781305114636,0.43845889232886137,0.33099979614251385,0.366480699761902,0.23171190059220936,0.26641563474797664,0.20673101837560795,86,22,35,19,615,810
153,0.7114415120422395,0.9433962264150944,0.42793176562701063,0.8344296504788302,0.4080536912751678,120,28,2,0.4779874213836478,0.5023580627607473,0.47233500517474725,0.3250410431221069,0.36193729569380373,0.04417153481038553,0.1383761362273374,0.3178421294867191,54,49,36,10,441,745
154,0.673458316518087,0.9598540145985401,0.4093620065989435,0.7441916960481425,0.29402985074626864,119,14,2,0.45255474452554745,0.523285826506565,0.3591670244740232,0.32729096698209814,0.3845114705064835,0.22869491805626282,0.22170948206700256,0.3178421294867191,66,29,27,12,473,670
155,0.6230279962357442,0.9861751152073732,0.42375835574631276,0.5552218712081376,0.16380952380952385,199,12,0,0.631336405529954,0.3309182046024151,0.44273766854412017,0.35081873700816724,0.36298076304690696,0.1339487393308356,0.3764713861193283,0.8333333333333334,99,13,40,58,878,1050
156,0.6520867912269104,0.9404255319148936,0.49286802313876693,0.5635621598063918,0.32315270935960594,148,56,0,0.6297872340425532,0.5653806759986344,0.5983269685397345,0.3291635015704446,0.3416817355424676,0.24807393903865851,0.23361424521352792,0.8333333333333334,94,64,24,21,687,1015
157,0.6417954073688218,0.9717741935483871,0.517400111076476,0.547218822071668,0.20080971659919034,220,28,0,0.7056451612903225,0.7148217636022514,0.4983675068564712,0.31458191421573933,0.35358420941759516,0.30769720524372207,0.22170947922868622,0.8333333333333334,173,35,36,3,987,1235
158,0.612127528356603,0.9696691176470589,0.5545649656596178,0.47465896913116623,0.09207547169811325,233,33,0,0.7095588235294117,0.7053173241852487,0.7038474061211201,0.32409732223750876,0.3300039522247996,0.29001609838075115,0.4598047194526616,0.8333333333333334,199,23,10,33,1203,1325
159,0.5940915245685731,1.0,0.4448065011295262,0.4098140176409405,0.11583710407239822,222,0,0,0.6447368421052632,0.3601809954751131,0.5162300023185717,0.3509276036174478,0.351957062131235,0.11819406576193957,0.8333333333333334,0.8333333333333334,122,4,36,59,977,1105
160,0.6346829418495573,0.9713261648745519,0.43583579046658855,0.6107160627163046,0.1842105263157895,235,32,0,0.6093189964157706,0.3195630585898709,0.5511719656532839,0.353191486168246,0.3459334455057713,0.03139229371857951,0.31397138611932823,0.8333333333333334,117,23,51,75,1085,1330
161,0.63754235648446,0.983957219251337,0.4256694449434239,0.48597975082805434,0.30814814814814817,124,12,0,0.6096256684491979,0.35577667219458264,0.46294060146052557,0.33847635234567697,0.36152793026713614,0.2567196816251978,0.4598047194526616,0.8333333333333334,60,9,56,10,467,675
162,0.638155599965456,0.9626168224299065,0.46612309963065934,0.5740691426607509,0.22535211267605637,182,32,0,0.6261682242990654,0.5590397732305784,0.45895309552016145,0.3258023482186615,0.3606520568848297,0.09873617623491399,0.355638052785995,0.8333333333333334,121,36,32,24,825,1065
