,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
101,0.6507636149707644,0.9033505154639175,0.41479601451132153,0.8239377958817311,0.2083832335329341,102,63,3,0.4690721649484536,0.2289156626506024,0.6686074461834304,0.37216757145156154,0.33521722732255954,0.05063682953530796,0.27461953337064726,0.20673101837560795,54,19,32,62,661,835
102,0.6328555573806467,0.9105960264900662,0.3657498270091767,0.8465374278264719,0.13079847908745246,204,44,16,0.543046357615894,0.1486372739674339,0.363534355679743,0.40127761246353155,0.37225353531928074,0.15246453868055773,0.11511129179248841,0.19284212948671908,58,28,20,157,1143,1315
103,0.6454535158832423,0.905829596412556,0.40077119428321106,0.8664803847961509,0.14835680751173708,157,48,9,0.4977578475336323,0.20059349809549118,0.5761321859976568,0.3847391321524519,0.34463330763682287,0.06993357336674473,0.08878406603290247,0.24376805596453988,57,26,18,112,907,1065
104,0.6436323995393242,0.9339378238341969,0.41067586811705603,0.7684993708000595,0.1711111111111111,136,43,2,0.49222797927461137,0.30465549348230914,0.5383743523316062,0.36759353098484093,0.350527984511912,0.21619002916881572,0.16093368652098763,0.3178421294867191,71,25,18,66,746,900
105,0.6187809675187601,0.953,0.41920538469845614,0.6733290825249741,0.09537037037037033,170,47,0,0.528,0.17532299741602067,0.6667309236947792,0.39196122988363613,0.33401177249784475,0.10029968946576545,0.053239463808077515,0.8333333333333334,68,10,21,117,977,1080
106,0.5826529815726513,0.9117647058823529,0.3664296670681053,0.5484630617348476,0.17484276729559745,100,60,0,0.42352941176470593,0.1679006448531168,0.4866689871214758,0.3950489713895997,0.3590003202116282,0.4572943532602401,0.06380866108082073,0.8333333333333334,35,21,17,86,656,795
107,0.6155436161275021,0.9248768472906403,0.4006067785100752,0.6757447043203477,0.15161290322580645,126,61,0,0.46798029556650245,0.1927927927927928,0.6061551968004683,0.3943020029674811,0.3418036044231315,0.07465921941801491,0.07233685175008255,0.8333333333333334,52,21,17,96,789,930
108,0.5939599919356428,0.935,0.39805397355654376,0.5331413349588789,0.16860465116279066,121,52,0,0.47,0.1525907792737658,0.6342211055276382,0.39471844736536377,0.3387395356159508,0.4250680547059768,0.14344098921542078,0.8333333333333334,30,21,19,102,715,860
109,0.6304414110191034,0.9073660714285714,0.426714655648612,0.8633668916608526,0.04739336492891,156,47,9,0.5044642857142857,0.17102234258632362,0.7171284433055733,0.4113442621629334,0.32961394447394365,0.08707272278268834,0.04352333965041908,0.28080509244968205,71,8,6,126,1005,1055
110,0.6568625412408973,0.9536637931034483,0.41263770727061233,0.7909483979486526,0.1733990147783251,167,35,2,0.5043103448275862,0.20489684436423938,0.6474100612031647,0.3701614729095155,0.336409813048556,0.06344411245986227,0.25028091237689987,0.3178421294867191,62,14,40,87,839,1015
111,0.6380819815237573,0.9203703703703704,0.4108804999418647,0.8436775558250696,0.09511111111111115,149,74,3,0.49629629629629635,0.18154761904761904,0.6493460002753683,0.3918555625764254,0.33535702151361424,0.13076254836522547,0.13224830808122143,0.20673101837560795,70,13,17,125,1018,1125
112,0.6567773995283757,0.9535573122529645,0.43995476377038295,0.7806271331750902,0.1561904761904762,170,39,2,0.5256916996047432,0.23609022556390977,0.746125854821507,0.3654373081358562,0.32642873072589873,0.13101258090698384,0.21194147450278167,0.3178421294867191,83,8,44,75,886,1050
113,0.6022921264645448,0.9536199095022624,0.3950954564456659,0.6481253568725329,0.061000000000000054,160,41,0,0.4570135746606335,0.18643216080402011,0.5984368572603866,0.3915009462892317,0.3420937432140574,0.18965128738942014,0.03755516792443677,0.8333333333333334,68,5,13,114,939,1000
114,0.6063395910697735,0.9612244897959183,0.4011031085614187,0.5710030100527548,0.13714285714285712,173,38,0,0.5061224489795919,0.21294144452039188,0.5546671127467381,0.3852887316521598,0.3464958049082114,0.07279576313620696,0.3916558499422265,0.8333333333333334,65,22,16,107,906,1050
115,0.6376205122801096,0.9514984227129337,0.45965711828154876,0.7384773624985461,0.0869712351945855,478,111,3,0.6088328075709779,0.2663856147294158,0.7355290764024898,0.3632469731049468,0.3242911195999134,0.26271613914068864,0.2039734771606133,0.3178421294867191,255,30,45,261,2698,2955
116,0.6209347611128663,0.9673024523160763,0.49673651822600373,0.5897410514368249,0.08359133126934981,276,48,0,0.6485013623978202,0.35186431552025843,0.8078944625601168,0.3552662714678171,0.32015617918400596,0.28854919729691986,0.11258248934006754,0.8333333333333334,151,24,13,135,1480,1615
117,0.6111916842090109,0.9190140845070423,0.41558198304065447,0.6766777709060248,0.1256704980842912,170,92,0,0.5809859154929577,0.16634246979074566,0.6088438759767083,0.3824420298517329,0.33929562409112735,0.07088792828795208,0.07339494992748925,0.8333333333333334,85,5,48,123,1141,1305
118,0.6094589840954503,0.9745762711864406,0.5132542450106298,0.5376556607690173,0.047232472324723274,242,30,0,0.6711864406779662,0.4656279896132295,0.7559783235328029,0.3484655535027025,0.3250129177264479,0.41747681133890113,0.13758249507804945,0.8333333333333334,178,5,14,74,1291,1355
119,0.6320298062743406,0.9485294117647058,0.43797196630519797,0.7873958216082677,0.037722419928825635,237,39,6,0.5947712418300654,0.18347737671581088,0.6812386156648452,0.39877178782735434,0.3316008094879137,0.11110467929777816,0.211941468787486,0.3178421294867191,99,8,7,167,1352,1405
120,0.640404072352276,0.9854166666666667,0.5002310769768493,0.6503210308162768,0.08063492063492061,295,21,0,0.6333333333333333,0.3465979172985542,0.8370628288455586,0.3661783506425176,0.31798295476428284,0.1519447631394183,0.06975075671612391,0.8333333333333334,162,20,13,120,1448,1575
121,0.6409955877694511,0.9538690476190477,0.4563337233085923,0.7827361856600448,0.05816993464052289,260,42,5,0.6220238095238095,0.3223186542376513,0.6416666666666667,0.360690259188191,0.33496922692664266,0.1754128027048106,0.29313805464864,0.18450879814020718,149,8,19,130,1441,1530
122,0.6319023087847723,0.9441176470588235,0.5066389484610601,0.6287882447413808,0.13584905660377355,243,76,0,0.65,0.3832311568755828,0.8345826826305743,0.3470940772323806,0.3182868255667626,0.16448107533314535,0.12208542316772658,0.8333333333333334,169,23,40,86,1374,1590
123,0.6228673342338885,0.9790372670807453,0.5100726548388244,0.6129647264688016,0.03322475570032568,281,27,0,0.65527950310559,0.3677162504524068,0.8515315106131848,0.3587184388292922,0.3171175711936479,0.263358794828676,0.0681614645134802,0.8333333333333334,168,9,5,125,1484,1535
124,0.5894098933532672,0.9357707509881423,0.42851544368180633,0.5517960145580261,0.09519650655021838,165,65,0,0.5810276679841897,0.17773691871600397,0.6565656565656566,0.39227083427523024,0.334976140867951,0.242327956575506,0.27518933395849055,0.8333333333333334,72,10,21,126,1036,1145
125,0.6139239138075052,0.9633105802047781,0.4641025155562547,0.641301908109309,0.03759398496240607,224,43,0,0.5836177474402731,0.23035891615832033,0.790172518584319,0.3942027836951588,0.3221606119032021,0.12850346995588022,0.12123306698694468,0.8333333333333334,114,8,6,138,1280,1330
126,0.6023828808600855,0.9353448275862069,0.37784179527019424,0.6496843237208332,0.11369863013698633,114,29,4,0.4137931034482759,0.1413320736891828,0.5723207760281709,0.4146974303107315,0.3470655928746098,0.2958170534078804,0.438939319363243,0.3178421294867191,28,14,9,95,647,730
127,0.5887035289143573,0.9222222222222223,0.3455222649419531,0.5771729824294827,0.1763779527559055,86,42,0,0.37777777777777777,0.15723034620672416,0.42001105583195136,0.3997360895882116,0.37285605530510046,0.3274290995456161,0.1106094658333573,0.8333333333333334,29,12,18,68,523,635
128,0.5955998348640683,0.9457142857142857,0.38663050186897213,0.5714632798307451,0.12847682119205295,114,38,0,0.4342857142857143,0.12556291390728477,0.6135303776683088,0.41776017845684077,0.342013325026712,0.35302535911982885,0.10153969111670623,0.8333333333333334,26,16,11,98,658,755
129,0.5810194204327145,0.9289772727272727,0.3626256270547771,0.5130883582256789,0.17142857142857137,105,50,0,0.42613636363636365,0.14260249554367202,0.48123376623376624,0.4037240899468596,0.3594314199132238,0.45427849114024993,0.17411198420192733,0.8333333333333334,23,21,10,100,638,770
130,0.5808774316258796,0.9150641025641025,0.39619575810093516,0.544729861566924,0.1333333333333333,95,53,0,0.42307692307692313,0.13102227192246763,0.6719602977667494,0.4187514880376497,0.336167809700886,0.32809837923007595,0.20823239240863645,0.8333333333333334,31,14,14,88,637,735
131,0.5844666705172299,0.9399441340782123,0.37391585552163176,0.4558710010599917,0.2126582278481013,116,43,0,0.4301675977653632,0.15286624203821655,0.5466700144372607,0.38976118381463665,0.3501142395526815,0.5058869294949913,0.2943255845809432,0.8333333333333334,24,20,28,86,622,790
132,0.5960902086791456,0.9119897959183674,0.4245173517952939,0.6488939904740816,0.08306010928961749,115,69,0,0.48469387755102045,0.14291719209751996,0.7549450549450549,0.41341199343140367,0.3266186409514703,0.13342840934975464,0.09315257680909626,0.8333333333333334,49,10,12,112,839,915
133,0.6526753319593815,0.9012738853503185,0.3799794446500222,0.8411331323895113,0.2397163120567376,98,38,6,0.4012738853503185,0.17659574468085107,0.6029723991507431,0.37495031275339996,0.34410488131479855,0.23149974048133862,0.036168847826918225,0.20673101837560795,33,10,43,55,536,705
134,0.5981459215565498,0.9074675324675324,0.381025741079847,0.6798434286335084,0.11492537313432838,78,57,0,0.42207792207792205,0.20154864773874986,0.5361174772939479,0.39243645807349836,0.3529482002151165,0.0924339542785838,0.041603111853857476,0.8333333333333334,45,8,11,70,593,670
135,0.6507586088987923,0.9144295302013423,0.36520422239167033,0.8706672616996064,0.18906250000000002,93,31,5,0.4161073825503355,0.1531742125984252,0.5087066932704517,0.39084843058584484,0.3571843929532942,0.07820011862784604,0.0601721067766928,0.25117546282005243,27,9,27,65,519,640
136,0.5973196505703029,0.9172932330827068,0.3574459741239743,0.6836414428142272,0.11092436974789921,91,24,5,0.3834586466165414,0.1657883492380003,0.46479835953520166,0.4078453965565437,0.3653391186735844,0.441436991830279,0.18600629464503235,0.3178421294867191,31,10,6,72,529,595
137,0.6289174826324015,0.9299242424242424,0.3406738590046117,0.7810398592248774,0.1630252100840336,92,25,3,0.3939393939393939,0.14285714285714285,0.3837612768910479,0.4027251409168373,0.38008634041863654,0.25589218827511245,0.19313806272010225,0.20673101837560795,21,7,23,68,498,595
138,0.6416364941960969,0.9461009174311926,0.40946614914874574,0.8055621060169725,0.1009523809523809,179,27,5,0.5596330275229358,0.2842560947824106,0.4832367987147508,0.36329958167843435,0.3569052430451972,0.20920818576512293,0.05581578209778282,0.3178421294867191,85,8,24,93,944,1050
139,0.6080402773185606,0.9652777777777778,0.4682808331390811,0.541971058504227,0.09939393939393937,141,25,0,0.6,0.450849963045085,0.5974549968963376,0.3493911687444682,0.3437080370095148,0.3508628933781444,0.19313805377940563,0.8333333333333334,98,10,14,43,743,825
140,0.6135746274472762,0.9854771784232366,0.48660213336854663,0.569114930283164,0.04120171673819739,220,14,0,0.6224066390041494,0.25702974692911057,0.8519363762102351,0.3839722775462622,0.3176656271529761,0.2895153760913473,0.1740904298356909,0.8333333333333334,84,12,0,137,1117,1165
141,0.5957963275615511,0.9402777777777778,0.38290004221653867,0.5840653658783579,0.13146067415730334,136,43,0,0.5444444444444445,0.13990985843966228,0.47243947858472995,0.397199961487233,0.3605064681266238,0.16385500848336598,0.25825433708272,0.8333333333333334,39,9,27,103,773,890
142,0.6055321420228225,0.8861111111111111,0.4773794605904447,0.5314681182105363,0.24659090909090908,95,82,0,0.5888888888888889,0.3357142857142857,0.783302296710118,0.3546631700959215,0.3243286615430093,0.18211257414646964,0.39882911084746664,0.8333333333333334,66,32,29,49,663,880
143,0.5958799285676514,0.9546979865771812,0.40726885638759297,0.5684490990105868,0.0942857142857143,114,27,0,0.5234899328859061,0.12261048304213772,0.6351351351351351,0.4144536720579367,0.3406550588168492,0.19390133890447583,0.2746195326117918,0.8333333333333334,30,6,14,90,634,700
144,0.6238634016185679,0.96875,0.44791160619751214,0.6392308456823093,0.09467455621301779,147,23,0,0.5380434782608696,0.16525781910397294,0.8086243763364219,0.4056490574125632,0.321983299873733,0.08731109643823294,0.16994964099603505,0.8333333333333334,54,5,20,90,765,845
145,0.6419155389357519,0.8617021276595744,0.42352248838887,0.7614461316936326,0.3012048192771084,123,24,20,0.5478723404255319,0.2592186929536327,0.6221413130048925,0.34787209175168465,0.340508003808608,0.10861884330039724,0.29313805713216684,0.3178421294867191,51,19,58,38,580,830
146,0.6110094752162687,0.9517937219730942,0.4958455914961845,0.5612323181670602,0.09438202247191008,136,43,0,0.6143497757847534,0.2909921919634355,0.8968609865470852,0.36271400972214174,0.31431099346350655,0.2385349748120886,0.25050239514190786,0.8333333333333334,91,1,26,60,806,890
147,0.5999290628305027,0.9827188940092166,0.4642592843074521,0.4929428942330455,0.0770053475935829,173,15,0,0.6405529953917051,0.2772698522224139,0.7013995562382659,0.37078837553668187,0.33128564214819367,0.23623984808110618,0.4598047194526616,0.8333333333333334,91,0,24,72,863,935
148,0.5948185464527312,0.9512578616352201,0.409395274258687,0.5659411332307693,0.09624060150375935,103,31,0,0.5283018867924528,0.19070403280929596,0.5986784491680599,0.38476250626199815,0.3445294962616282,0.3731723296782725,0.09751598387459982,0.8333333333333334,50,1,20,62,601,665
149,0.6042691861510089,0.9865470852017937,0.4440919908175841,0.4855668047097522,0.11859296482412063,188,12,0,0.6278026905829597,0.2838434597228567,0.6089766896941785,0.35900248183123884,0.34083463225668675,0.311855800069902,0.4042491614135791,0.8333333333333334,97,1,38,63,877,995
150,0.5755009676366184,0.9631901840490797,0.39585341558714515,0.5139807319171426,0.041290322580645133,132,24,0,0.5705521472392638,0.21575198994553832,0.4284632280542301,0.3957302828966749,0.3687694298000186,0.17436385489258532,0.4598047194526616,0.8333333333333334,60,2,8,85,743,775
151,0.6273068846885989,0.9793307086614174,0.5777996062571237,0.4588969292748004,0.14117647058823535,218,21,0,0.6732283464566929,0.5842286281601248,0.9921259842519685,0.3320342440676185,0.3073808283492133,0.4288120153021026,0.36456662279540814,0.8333333333333334,153,27,20,38,1022,1190
152,0.5946311640060563,0.9854910714285714,0.5177543189885296,0.4766523678933471,0.007766990291262155,194,13,0,0.6785714285714286,0.3789249348804168,0.8574231262011531,0.3564693659802953,0.3173827393093541,0.40858754850182305,0.33159959277585754,0.8333333333333334,106,2,0,98,1022,1030
153,0.6091518188023604,0.9244186046511628,0.41797712270777737,0.6069702397087051,0.1719745222929936,106,52,0,0.563953488372093,0.16315531602155806,0.6409628722970216,0.3828331213350863,0.338980815513128,0.10618204337113461,0.24826625922760362,0.8333333333333334,44,3,41,69,650,785
154,0.5642071371699111,0.9637681159420289,0.5101464305135708,0.3833530234519268,0.0,112,20,0,0.6739130434782609,0.46670581327069877,0.7138474558341268,0.3638888813987339,0.33237695858603333,0.5585629974373374,0.4598047194526616,0.8333333333333334,86,0,0,45,655,655
155,0.5884557215897047,0.9476351351351351,0.4358795903924259,0.5763461385901749,0.034782608695652195,108,31,0,0.5675675675675675,0.16999894213477204,0.6764111049825335,0.42941168376122907,0.33600865351602716,0.13704624513319272,0.3092670850440594,0.8333333333333334,31,6,0,101,666,690
156,0.618482050275158,0.9936170212765958,0.516682004399294,0.5218275377566377,0.06666666666666665,199,6,0,0.625531914893617,0.3517820921472037,0.9172940534642662,0.3760952136688508,0.3127067478225324,0.31304972007054077,0.2931380527859949,0.8333333333333334,99,14,4,87,952,1020
157,0.5984867237423643,0.9698492462311558,0.4567675447581943,0.5204958833781081,0.07547169811320753,136,24,0,0.6080402010050252,0.3818167343364382,0.5891579107659509,0.36088455935164043,0.3439383183319167,0.23608399765445157,0.3764713861193283,0.8333333333333334,76,12,4,67,735,795
158,0.6261772786154516,0.9464285714285714,0.4894122222564117,0.5729556523023278,0.17566137566137563,145,45,0,0.6333333333333333,0.3505572441742654,0.7928001822738665,0.3474177933911028,0.32295255810949053,0.13031997333513173,0.3264713841325068,0.8333333333333334,92,13,38,46,779,945
159,0.613663406166269,0.992822966507177,0.5892214445120957,0.481389351797358,0.012060301507537674,194,6,0,0.7416267942583732,0.6797116897619411,0.8797846889952153,0.32924173391087785,0.3157423156340713,0.4859071329686728,0.23758249391907027,0.8333333333333334,160,3,0,36,983,995
