,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
102,0.6662672780101315,0.964622641509434,0.3799744884152176,0.7521166186165716,0.27,89,11,1,0.4716981132075472,0.3008080808080808,0.38274932614555257,0.3605769786935338,0.38403994322137336,0.0919409483103696,0.3385925946281377,0.3178421294867191,34,18,21,27,365,500
103,0.5941588562779007,0.956989247311828,0.4571466465790801,0.48506239861373324,0.11460674157303374,74,16,0,0.5591397849462365,0.526046986721144,0.47732585320243104,0.3550585777372798,0.3681620302883092,0.259417776373201,0.4598047194526616,0.8333333333333334,52,12,1,24,394,445
104,0.6161979849674726,0.9712389380530974,0.44140518895243386,0.5820125201560924,0.11509433962264148,94,13,0,0.5221238938053097,0.48086253369272236,0.4799304677623262,0.35912025108771206,0.3649887984140988,0.24802602026001955,0.17775343319848794,0.8333333333333334,58,13,3,32,469,530
105,0.5914992517847344,0.9617117117117118,0.40854965224780876,0.5213565165857725,0.10416666666666663,80,17,0,0.5315315315315315,0.30548245614035086,0.4538902538902539,0.38217997744866006,0.36966404222824745,0.19073265416831642,0.42058903332424163,0.8333333333333334,42,8,6,40,430,480
106,0.6140626905045699,0.9741379310344828,0.37568746331340774,0.6740609705139702,0.07228915662650603,78,5,1,0.47126436781609193,0.20246841022627093,0.41673349371825713,0.40737207930394637,0.3805989655024721,0.268575203929512,0.3931380527859949,0.3178421294867191,33,1,8,41,385,415
107,0.6064993427553766,0.9090909090909091,0.44538952998102543,0.5477715194601935,0.22115384615384615,65,40,0,0.5181818181818182,0.3573562359970127,0.6530442035029191,0.3575583145460338,0.3408070776773431,0.29336153593796455,0.234804722184541,0.8333333333333334,44,16,17,27,405,520
108,0.6313485923041152,0.9603960396039604,0.3932786935879781,0.7662676943426545,0.07640449438202246,77,12,1,0.4356435643564357,0.2862614913176711,0.4803960396039604,0.3976443329481314,0.3664480397136918,0.04051621227651908,0.34869360834155044,0.3178421294867191,33,8,0,48,411,445
109,0.6439917768025345,0.9636752136752137,0.4031927996355381,0.6265585141695638,0.2628571428571429,89,17,0,0.4444444444444444,0.24212454212454212,0.6003536693191865,0.38210190358300833,0.3469394387065089,0.05259528649522079,0.2441184497638215,0.8333333333333334,28,17,22,38,387,525
110,0.6387257989655498,0.9547872340425532,0.4068021870558182,0.6248713873058722,0.2523809523809524,68,17,0,0.44680851063829785,0.38066551921973607,0.48455730954015097,0.3552181700349627,0.3667614258459434,0.0575574243296079,0.2441184497638215,0.8333333333333334,31,20,8,25,314,420
111,0.6125991765970995,0.969047619047619,0.37724234739607954,0.5499571480688925,0.19770114942528738,75,13,0,0.4095238095238095,0.2141138732959102,0.5155677655677655,0.3867903338351476,0.3602159547577648,0.16809837900655866,0.3572406153602348,0.8333333333333334,27,8,18,34,349,435
112,0.5930697517222091,0.9157894736842105,0.3936119147072129,0.5841139404914559,0.15604395604395604,60,32,0,0.4631578947368421,0.37045177045177047,0.38029115341545355,0.3675647044913587,0.38659405044063966,0.2006264767328405,0.2202213861193282,0.8333333333333334,40,14,5,32,384,455
113,0.5879535236754299,0.9668367346938775,0.35812431951174556,0.5729698294776482,0.07499999999999996,76,13,0,0.3877551020408163,0.20428422152560083,0.39911634756995584,0.4174161622818289,0.3820497641405257,0.10041402192198329,0.3572406153602348,0.8333333333333334,28,7,1,52,407,440
114,0.648887092690788,0.96875,0.4017729168612676,0.6471625465926725,0.258,88,13,0,0.4423076923076923,0.4264646464646465,0.4107542942494399,0.3506546353826754,0.37868331590188375,0.1061820446128981,0.12647138860285498,0.8333333333333334,44,22,13,21,371,500
115,0.5996236625857723,0.9282178217821783,0.40676408112559703,0.6124696086470711,0.12244897959183676,70,29,0,0.4653465346534653,0.3549337260677467,0.46772277227722775,0.37719611346540316,0.368621259164142,0.09665823367880011,0.24141391485496042,0.8333333333333334,40,15,0,43,430,490
116,0.6063176308192486,0.9922680412371134,0.3890397956869476,0.5780122759350683,0.07999999999999996,88,3,0,0.4329896907216495,0.26092384519350814,0.4948453608247423,0.39185093358524603,0.36458914810959187,0.09387892150652939,0.34869360834155044,0.8333333333333334,40,3,8,39,414,450
117,0.5980948722682361,0.95,0.3786625495895365,0.5860386158753554,0.12577319587628866,78,20,0,0.43999999999999995,0.2031786941580756,0.4894949494949495,0.3955797544363716,0.3650593498582857,0.14037007697808726,0.2764713877336206,0.8333333333333334,30,8,9,50,424,485
118,0.6005508052864343,0.9868421052631579,0.38081363593094025,0.5898292136827805,0.05842696629213484,85,5,0,0.42105263157894735,0.23825331971399388,0.4718924972004479,0.4040755929265256,0.36879413823478635,0.08069184777114746,0.3264713881061497,0.8333333333333334,37,3,4,45,419,445
119,0.6385473804228786,0.9644549763033176,0.5019430105611508,0.5837887008513687,0.17809523809523808,181,30,0,0.6398104265402844,0.4665755297334245,0.7320695102685624,0.34280147671849537,0.328458109544987,0.2710070879366274,0.14869360378841803,0.8333333333333334,111,31,21,47,863,1050
120,0.6236103436251387,0.9711538461538461,0.4862782451637133,0.6023370677830002,0.0871287128712871,179,24,0,0.5961538461538461,0.46574060391113736,0.6871980676328503,0.34938401350843684,0.3329146946122957,0.19836081598925817,0.1673341053959152,0.8333333333333334,123,13,4,62,922,1010
121,0.6264255278056274,0.9900881057268722,0.47649022344200975,0.5522384553172166,0.12322274881516593,203,9,0,0.6123348017621145,0.1997291807718348,0.8737281197614128,0.3805900734451835,0.3160689414695035,0.09778885142831567,0.42276768241562457,0.8333333333333334,74,1,42,94,925,1055
122,0.5897610888397651,0.9652317880794702,0.4052341071493698,0.5593764176069325,0.05373134328358209,114,21,0,0.609271523178808,0.23319492761755134,0.43169977924944813,0.3827759793756931,0.36922832632534863,0.11787794368220732,0.38043964103368766,0.8333333333333334,53,3,8,70,634,670
123,0.6078602854320834,0.9985294117647059,0.4541476553277017,0.49159145179980657,0.09650349650349654,143,1,0,0.6,0.29774450901211463,0.6649495301079011,0.37164499177559795,0.3363992457428948,0.24021467876710326,0.4598047194526616,0.8333333333333334,74,0,23,46,646,715
124,0.6289509618658586,0.9538690476190477,0.4513021942972974,0.5750478531272334,0.21066666666666667,120,31,0,0.5416666666666667,0.3725279642058166,0.6415739948674081,0.36167189743547856,0.3390704483111172,0.16173759706404514,0.2877617086999734,0.8333333333333334,59,29,14,48,592,750
125,0.5858469055509791,0.9794117647058823,0.4377883788273373,0.5118433987365723,0.020779220779220786,141,14,0,0.5764705882352941,0.2167048637636873,0.6602854159415246,0.3985720907025817,0.3369089354935989,0.18065012895308663,0.4598047194526616,0.8333333333333334,62,1,4,87,754,770
126,0.6434313479902207,0.9805825242718447,0.4680498204039596,0.6046085376701213,0.18333333333333335,189,16,0,0.6310679611650485,0.3846228146430986,0.6451811508406347,0.3420200583831937,0.33735711698782267,0.2111203085602952,0.14730471945266158,0.8333333333333334,105,13,45,41,833,1020
127,0.5904038638324198,0.9320809248554913,0.4474029067881711,0.555748680310004,0.08470588235294119,124,47,0,0.5895953757225434,0.4452488687782805,0.4937491598333109,0.3506532886546393,0.35776784095208114,0.20295624677351523,0.3037763508696993,0.8333333333333334,92,18,0,60,778,850
128,0.5965997877486157,0.9924698795180723,0.46822194326842054,0.4734613975123384,0.05637583892617448,145,5,0,0.5843373493975903,0.4379648104480319,0.615845198977729,0.3608321281761522,0.34213022934259907,0.29353836784789195,0.4598047194526616,0.8333333333333334,89,6,6,48,703,745
129,0.5991592694210816,0.9879032258064516,0.4369203615979457,0.5421056784728717,0.04096385542168679,158,9,0,0.575268817204301,0.2741876597298284,0.6042429526300495,0.3882457509763484,0.342656627449201,0.1275911362646235,0.42276768241562457,0.8333333333333334,68,8,0,90,796,830
130,0.5784732169693649,1.0,0.4368300196704829,0.36125035089062696,0.0942857142857143,141,0,0,0.5714285714285714,0.3635149023638232,0.5233002291825821,0.3711689576760898,0.3547374377013479,0.26102837973345,0.8333333333333334,0.8333333333333334,69,12,6,53,634,700
131,0.5884882569237243,0.905,0.46994161292771375,0.5229163383575739,0.13958333333333328,59,38,0,0.53,0.5339912280701754,0.5923232323232324,0.3438703935497942,0.34952321069536674,0.25024984366450076,0.35454155998938136,0.8333333333333334,57,13,5,21,413,480
132,0.5977760619573524,0.9214285714285715,0.4007577451154786,0.5922041973243444,0.15306122448979587,66,33,0,0.419047619047619,0.2937092362718283,0.5641025641025641,0.3739601992785714,0.35296910687681016,0.25802032918512935,0.13657239622033837,0.8333333333333334,38,12,9,39,415,490
133,0.6326579198617346,0.9615384615384616,0.3818832813725306,0.6297579662877906,0.22857142857142854,71,14,0,0.3846153846153846,0.26735513482501433,0.5208791208791209,0.37535924502042206,0.36120752152271074,0.13426274729303309,0.15028090797750954,0.8333333333333334,30,9,20,25,324,420
134,0.6022393136136724,0.9632352941176471,0.38288161778074836,0.5643443620523194,0.13749999999999996,55,10,0,0.42647058823529416,0.3665674603174603,0.3476733977172959,0.3721213752067325,0.4015752674269588,0.18800023564270676,0.2931380540277583,0.8333333333333334,30,8,4,22,276,320
135,0.6230876206929444,0.9647435897435898,0.3787407557655589,0.6214958824976977,0.18571428571428572,60,11,0,0.3717948717948718,0.3225672877846791,0.46287046287046285,0.36293763617257313,0.3735335202052076,0.12284870612624665,0.18707744672538884,0.8333333333333334,31,5,15,19,285,350
136,0.5977760619573524,0.9214285714285715,0.4007577451154786,0.5922041973243444,0.15306122448979587,66,33,0,0.419047619047619,0.2937092362718283,0.5641025641025641,0.3739601992785714,0.35296910687681016,0.25802032918512935,0.13657239622033837,0.8333333333333334,38,12,9,39,415,490
137,0.5929558647448769,0.953125,0.376719700803094,0.5902433578610495,0.09156626506024101,66,18,0,0.40625,0.27593300029385837,0.42390350877192984,0.40004936336764774,0.3774626315820343,0.07587900640773697,0.33017509078884794,0.8333333333333334,33,8,2,40,377,415
138,0.6596060205157513,0.9554455445544554,0.38722678744576683,0.6573590345347171,0.3425531914893617,77,18,0,0.4158415841584159,0.3283001601464196,0.47128712871287126,0.35270091837380957,0.36800414583731766,0.09416623281475207,0.10795286760080967,0.8333333333333334,31,21,25,17,309,470
139,0.6106492490158347,0.95,0.3807951779654909,0.6484004342022907,0.1240506329113924,63,17,0,0.4,0.33722817267121064,0.3985994397759104,0.383357734967409,0.38479054241292443,0.0644789173757143,0.16568707239383804,0.8333333333333334,33,11,1,34,346,395
140,0.6312418265968631,0.9801136363636364,0.4257697119899533,0.6227121482670894,0.14749999999999996,74,7,0,0.43181818181818177,0.30063291139240506,0.6781609195402298,0.37875404914322197,0.33948249805572794,0.03943952109022072,0.2693285289764711,0.8333333333333334,36,5,13,26,341,400
141,0.5905206396083236,0.9565217391304348,0.35740792526071175,0.634390600490186,0.047761194029850795,56,12,0,0.3623188405797102,0.2261420171867933,0.40153452685422,0.4086924235079631,0.3883518181748722,0.15967452907341045,0.11006078674198334,0.8333333333333334,26,2,2,37,319,335
142,0.5797496524281573,0.967032967032967,0.4036083223387339,0.5469563586772954,0.014117647058823568,74,12,0,0.43956043956043955,0.330812324929972,0.49304029304029307,0.38884363992302395,0.3657849142399411,0.07737671736272424,0.4598047194526616,0.8333333333333334,48,0,2,35,419,425
143,0.6493361328427757,0.9330985915492958,0.43258328008545066,0.7720547904018167,0.17584541062801928,160,45,3,0.539906103286385,0.38239294592186107,0.5418106121002746,0.34957996973973404,0.34922676937899855,0.19604435919373506,0.1709158325505941,0.3178421294867191,97,27,24,59,853,1035
144,0.6073212749714445,0.9615384615384616,0.40603954689407573,0.623279378570434,0.08421052631578951,161,30,0,0.5128205128205128,0.32603731551099974,0.4616970658207772,0.3683919722087219,0.3612508681093668,0.17642666729017997,0.1264713774269843,0.8333333333333334,90,12,10,78,870,950
145,0.6042885814826385,0.9785067873303167,0.39528645499364207,0.5335978540622344,0.13554502369668242,193,19,0,0.497737556561086,0.27257955314827353,0.4752365281777047,0.37296333891764044,0.35791529816350554,0.4249060365675592,0.14222452577210745,0.8333333333333334,81,18,23,89,912,1055
146,0.6401901273310787,0.9823113207547169,0.38880957982376657,0.6395184153221936,0.20799999999999996,186,15,0,0.49056603773584906,0.2833668341708543,0.4480908521863543,0.35961331138011543,0.36241086364565933,0.15023341880824073,0.10424915843334705,0.8333333333333334,76,22,40,62,792,1000
147,0.6202819728624344,0.977803738317757,0.4091313887967401,0.5510299732388917,0.1856410256410257,177,19,0,0.47663551401869164,0.3045730901401004,0.5658373919529639,0.35242118533572475,0.3461897625362197,0.4107671094553706,0.10396730165540109,0.8333333333333334,84,15,39,57,794,975
148,0.6204183304191745,0.9394977168949772,0.4039106126522493,0.63050636037065,0.18867924528301883,163,49,1,0.4885844748858448,0.28610390771707056,0.5376398140002514,0.3577008201810393,0.3495240464770403,0.6086849469692567,0.17470562099753173,0.3178421294867191,79,24,34,75,860,1060
149,0.580183969694836,0.9846698113207547,0.37817558725483924,0.47105169740136066,0.08235294117647063,192,13,0,0.4386792452830188,0.21491355162754758,0.49119198783868373,0.3900383632844212,0.3560547882405245,0.4997207428127994,0.25467651527965907,0.8333333333333334,69,15,8,112,936,1020
150,0.6554154106693475,0.9761363636363636,0.4085810237663637,0.7445159852344754,0.17170731707317077,188,17,1,0.4772727272727273,0.3387374461979914,0.513947696139477,0.3603657223452601,0.35258152687636235,0.2821158186405272,0.16568707180947875,0.3178421294867191,90,27,22,66,849,1025
151,0.6221701199281208,0.9707317073170731,0.3935714721753814,0.6072877940493502,0.1685279187817259,174,24,0,0.46341463414634143,0.34818191235885215,0.43797226207556195,0.35391029119455575,0.3643782611015959,0.19649994535492496,0.1542491652423497,0.8333333333333334,90,21,26,60,819,985
152,0.6397707592322674,0.9705882352941176,0.39690925723799064,0.7529146651937498,0.10785340314136127,171,20,1,0.47549019607843135,0.2648112427666024,0.5191248913358447,0.37254097510610007,0.35257898090297457,0.29635207444575656,0.12556886898204736,0.3178421294867191,79,11,17,84,852,955
153,0.6212592630389964,0.9604651162790697,0.4067383389653949,0.6472844600893577,0.13134328358208958,177,22,3,0.5023255813953489,0.27308457711442785,0.5430123886111715,0.36627433521035235,0.348994812495674,0.35615317795795537,0.38404714143733415,0.3178421294867191,85,12,28,76,873,1005
154,0.5937827207519955,0.9952830188679245,0.4018754750354295,0.4844720909886987,0.09199999999999997,197,4,0,0.4811320754716981,0.24798994974874372,0.5563355092551194,0.37648407879971446,0.3474357619018714,0.5038010340938909,0.20980471945266155,0.8333333333333334,86,6,22,86,908,1000
155,0.6237532133012736,0.9629080118694362,0.5283963239568609,0.49431562357254,0.1702380952380952,287,50,0,0.7091988130563798,0.5229033404406539,0.7592553341811502,0.3263276172744124,0.32429651483170807,0.32279064182735395,0.36647138850351396,0.8333333333333334,208,28,58,42,1394,1680
156,0.599202724969055,0.9519867549668874,0.4812990396679247,0.5497241260910324,0.06101694915254241,238,58,0,0.6324503311258278,0.4756831546177793,0.6128578029086269,0.34700543574591913,0.33849847394147015,0.27004759106095516,0.25290816044922065,0.8333333333333334,177,21,2,95,1385,1475
157,0.6109660287587665,0.9819672131147541,0.5102117850288158,0.49932800033211866,0.08135593220338988,274,22,0,0.6721311475409837,0.3491986625158538,0.8505392579810181,0.3618932623816533,0.31729659472457006,0.30569541837795006,0.36889562854357066,0.8333333333333334,156,12,24,103,1355,1475
158,0.5935181843571843,0.9870466321243523,0.41307170839980084,0.5304259491374159,0.050000000000000044,143,10,0,0.5751295336787565,0.37033809689787384,0.3736506908462867,0.369950653704185,0.37628956687190207,0.12599556895060487,0.4598047194526616,0.8333333333333334,79,8,2,63,722,760
159,0.6161521154012519,0.9906716417910448,0.5065467009058142,0.5093262887208874,0.08354430379746836,228,10,0,0.6716417910447761,0.5280697990416935,0.6602101850299067,0.33851110601820855,0.3343006233944861,0.18805339370510057,0.4598047194526616,0.8333333333333334,161,9,21,46,1086,1185
160,0.623226795996327,0.95,0.5003409945598847,0.5708091666515234,0.1449838187702266,246,64,0,0.65,0.4581179338460892,0.7296042319749216,0.3369722938281493,0.3270105131502634,0.10326919390911234,0.3608463861193283,0.8333333333333334,175,29,36,69,1321,1545
161,0.6068227291644213,0.9741379310344828,0.5110133678460684,0.5346906366428583,0.04013377926421402,267,33,0,0.6865203761755485,0.4801463491279657,0.7123479426667455,0.3474986231346401,0.3285535481254426,0.20168766452283338,0.36889562854357066,0.8333333333333334,196,9,8,86,1435,1495
162,0.6380104238830523,0.9772079772079773,0.5096361692883886,0.5739999957109183,0.15200000000000002,319,32,0,0.6752136752136753,0.3370773638968481,0.8659503459503459,0.3540383055715314,0.3159011558095428,0.2101527849108922,0.24105471945266155,0.8333333333333334,166,29,50,105,1484,1750
